time, value
201995, 1879
201999, 1875
202003, 1875
202007, 1877
202011, 1881
202015, 1882
202019, 1877
202023, 1877
202027, 1877
202031, 1878
202035, 1877
202039, 1879
202043, 1878
202047, 1872
202051, 1881
202055, 1876
202059, 1877
202063, 1872
202067, 1878
202071, 1877
202075, 1878
202079, 1875
202083, 1877
202087, 1878
202091, 1883
202095, 1878
202099, 1879
202103, 1882
202107, 1875
202111, 1883
202115, 1876
202119, 1877
202123, 1875
202127, 1877
202131, 1879
202135, 1878
202139, 1879
202143, 1879
202147, 1881
202151, 1877
202155, 1877
202159, 1876
202163, 1881
202167, 1879
202171, 1877
202175, 1878
202179, 1879
202183, 1879
202187, 1875
202191, 1881
202195, 1875
202199, 1878
202203, 1881
202207, 1879
202211, 1878
202215, 1881
202219, 1875
202223, 1879
202227, 1879
202231, 1878
202235, 1880
202239, 1875
202243, 1877
202247, 1878
202251, 1877
202255, 1879
202259, 1879
202263, 1879
202267, 1879
202271, 1874
202275, 1877
202279, 1880
202283, 1876
202287, 1879
202291, 1877
202295, 1877
202299, 1881
202303, 1879
202307, 1879
202311, 1879
202315, 1882
202319, 1876
202323, 1877
202327, 1876
202331, 1877
202335, 1882
202339, 1876
202343, 1883
202347, 1875
202351, 1878
202355, 1887
202359, 1876
202363, 1874
202367, 1877
202371, 1877
202375, 1878
202379, 1877
202383, 1877
202387, 1875
202391, 1879
202395, 1879
202399, 1879
202403, 1877
202407, 1879
202411, 1882
202415, 1878
202419, 1885
202423, 1879
202427, 1879
202431, 1881
202435, 1882
202439, 1874
202443, 1874
202447, 1882
202451, 1881
202455, 1879
202459, 1874
202463, 1877
202467, 1881
202471, 1877
202475, 1877
202479, 1879
202483, 1881
202487, 1881
202491, 1879
202495, 1878
202499, 1877
202503, 1879
202507, 1878
202511, 1882
202515, 1878
202519, 1878
202523, 1878
202527, 1876
202531, 1879
202535, 1878
202539, 1877
202543, 1879
202547, 1877
202551, 1874
202555, 1879
202559, 1875
202563, 1882
202567, 1877
202571, 1877
202575, 1879
202579, 1879
202583, 1874
202587, 1877
202591, 1879
202595, 1879
202599, 1877
202603, 1878
202607, 1874
202611, 1878
202615, 1878
202619, 1878
202623, 1877
202627, 1873
202631, 1879
202635, 1878
202639, 1877
202643, 1878
202647, 1877
202651, 1877
202655, 1877
202659, 1879
202663, 1882
202667, 1879
202671, 1877
202675, 1877
202679, 1876
202683, 1879
202687, 1874
202691, 1879
202695, 1874
202699, 1878
202703, 1878
202707, 1874
202711, 1879
202715, 1877
202719, 1878
202723, 1879
202727, 1879
202731, 1877
202735, 1881
202739, 1875
202743, 1877
202747, 1879
202751, 1879
202755, 1879
202759, 1879
202763, 1883
202767, 1880
202771, 1879
202775, 1879
202779, 1882
202783, 1876
202787, 1875
202791, 1882
202795, 1878
202799, 1879
202803, 1879
202807, 1877
202811, 1873
202815, 1882
202819, 1877
202823, 1879
202827, 1875
202831, 1875
202835, 1877
202839, 1879
202843, 1879
202847, 1879
202851, 1878
202855, 1878
202859, 1875
202863, 1879
202867, 1877
202871, 1873
202875, 1882
202879, 1876
202883, 1877
202887, 1875
202891, 1883
202895, 1881
202899, 1879
202903, 1877
202907, 1881
202911, 1878
202915, 1878
202919, 1877
202923, 1882
202927, 1874
202931, 1880
202935, 1877
202939, 1878
202943, 1879
202947, 1877
202951, 1876
202955, 1879
202959, 1876
202963, 1872
202967, 1877
202971, 1877
202975, 1879
202979, 1877
202983, 1878
202987, 1878
202991, 1878
202995, 1877
202999, 1877
203003, 1874
203007, 1877
203011, 1876
203015, 1878
203019, 1879
203023, 1878
203027, 1877
203031, 1878
203035, 1882
203039, 1877
203043, 1878
203047, 1876
203051, 1881
203055, 1879
203059, 1883
203063, 1877
203067, 1881
203071, 1873
203075, 1876
203079, 1878
203083, 1877
203087, 1877
203091, 1876
203095, 1878
203099, 1874
203103, 1877
203107, 1879
203111, 1875
203115, 1877
203119, 1878
203123, 1878
203127, 1875
203131, 1878
203135, 1878
203139, 1877
203143, 1877
203147, 1879
203151, 1879
203155, 1877
203159, 1878
203163, 1877
203167, 1879
203171, 1875
203175, 1877
203179, 1874
203183, 1878
203187, 1877
203191, 1878
203195, 1878
203199, 1878
203203, 1875
203207, 1873
203211, 1877
203215, 1877
203219, 1882
203223, 1874
203227, 1877
203231, 1879
203235, 1878
203239, 1877
203243, 1877
203247, 1879
203251, 1878
203255, 1879
203259, 1878
203263, 1877
203267, 1875
203271, 1874
203275, 1879
203279, 1874
203283, 1877
203287, 1874
203291, 1878
203295, 1872
203299, 1877
203303, 1878
203307, 1882
203311, 1875
203315, 1882
203319, 1878
203323, 1878
203327, 1877
203331, 1877
203335, 1878
203339, 1874
203343, 1877
203347, 1883
203351, 1879
203355, 1879
203359, 1877
203363, 1877
203367, 1873
203371, 1878
203375, 1879
203379, 1876
203383, 1883
203387, 1879
203391, 1878
203395, 1882
203399, 1880
203403, 1872
203407, 1877
203411, 1881
203415, 1879
203419, 1875
203423, 1879
203427, 1877
203431, 1879
203435, 1874
203439, 1876
203443, 1876
203447, 1877
203451, 1879
203455, 1879
203459, 1879
203463, 1878
203467, 1873
203471, 1878
203475, 1878
203479, 1874
203483, 1878
203487, 1878
203491, 1882
203495, 1881
203499, 1877
203503, 1877
203507, 1875
203511, 1878
203515, 1877
203519, 1877
203523, 1876
203527, 1884
203531, 1883
203535, 1879
203539, 1878
203543, 1877
203547, 1879
203551, 1879
203555, 1877
203559, 1877
203563, 1878
203567, 1874
203571, 1878
203575, 1877
203579, 1879
203583, 1876
203587, 1877
203591, 1885
203595, 1881
203599, 1879
203603, 1879
203607, 1878
203611, 1877
203615, 1879
203619, 1873
203623, 1877
203627, 1881
203631, 1878
203635, 1879
203639, 1878
203643, 1878
203647, 1873
203651, 1877
203655, 1877
203659, 1877
203663, 1873
203667, 1877
203671, 1876
203675, 1878
203679, 1876
203683, 1875
203687, 1879
203691, 1879
203695, 1879
203699, 1878
203703, 1878
203707, 1878
203711, 1878
203715, 1877
203719, 1878
203723, 1878
203727, 1878
203731, 1878
203735, 1875
203739, 1875
203743, 1879
203747, 1874
203751, 1876
203755, 1878
203759, 1876
203763, 1879
203767, 1874
203771, 1878
203775, 1877
203779, 1877
203783, 1881
203787, 1879
203791, 1878
203795, 1878
203799, 1872
203803, 1873
203807, 1879
203811, 1878
203815, 1881
203819, 1875
203823, 1877
203827, 1876
203831, 1881
203835, 1877
203839, 1879
203843, 1877
203847, 1883
203851, 1879
203855, 1882
203859, 1878
203863, 1879
203867, 1878
203871, 1881
203875, 1877
203879, 1878
203883, 1875
203887, 1881
203891, 1882
203895, 1878
203899, 1872
203903, 1877
203907, 1879
203911, 1877
203915, 1878
203919, 1879
203923, 1878
203927, 1876
203931, 1877
203935, 1878
203939, 1879
203943, 1878
203947, 1874
203951, 1877
203955, 1878
203959, 1878
203963, 1878
203967, 1881
203971, 1879
203975, 1876
203979, 1878
203983, 1878
203987, 1875
203991, 1879
203995, 1879
203999, 1876
204003, 1878
204007, 1878
204011, 1883
204015, 1877
204019, 1879
204023, 1877
204027, 1875
204031, 1877
204035, 1877
204039, 1883
204043, 1875
204047, 1875
204051, 1879
204055, 1877
204059, 1883
204063, 1878
204067, 1878
204071, 1878
204075, 1879
204079, 1879
204083, 1876
204087, 1873
204091, 1876
204095, 1877
204099, 1875
204103, 1872
204107, 1876
204111, 1879
204115, 1877
204119, 1875
204123, 1879
204127, 1880
204131, 1882
204135, 1876
204139, 1876
204143, 1879
204147, 1878
204151, 1878
204155, 1877
204159, 1875
204163, 1881
204167, 1878
204171, 1875
204175, 1879
204179, 1878
204183, 1873
204187, 1878
204191, 1878
204195, 1875
204199, 1881
204203, 1873
204207, 1875
204211, 1875
204215, 1874
204219, 1879
204223, 1879
204227, 1877
204231, 1877
204235, 1882
204239, 1877
204243, 1878
204247, 1879
204251, 1879
204255, 1878
204259, 1876
204263, 1875
204267, 1878
204271, 1875
204275, 1878
204279, 1875
204283, 1885
204287, 1882
204291, 1881
204295, 1877
204299, 1878
204303, 1875
204307, 1875
204311, 1882
204315, 1878
204319, 1878
204323, 1878
204327, 1875
204331, 1883
204335, 1879
204339, 1879
204343, 1879
204347, 1878
204351, 1877
204355, 1879
204359, 1875
204363, 1873
204367, 1879
204371, 1874
204375, 1879
204379, 1879
204383, 1881
204387, 1877
204391, 1877
204395, 1875
204399, 1877
204403, 1873
204407, 1881
204411, 1878
204415, 1879
204419, 1879
204423, 1879
204427, 1877
204431, 1876
204435, 1879
204439, 1877
204443, 1877
204447, 1877
204451, 1878
204455, 1872
204459, 1874
204463, 1876
204467, 1876
204471, 1877
204475, 1872
204479, 1878
204483, 1877
204487, 1878
204491, 1875
204495, 1877
204499, 1877
204503, 1878
204507, 1879
204511, 1877
204515, 1881
204519, 1879
204523, 1878
204527, 1876
204531, 1877
204535, 1879
204539, 1878
204543, 1878
204547, 1877
204551, 1878
204555, 1877
204559, 1879
204563, 1875
204567, 1882
204571, 1878
204575, 1877
204579, 1881
204583, 1882
204587, 1872
204591, 1878
204595, 1878
204599, 1876
204603, 1883
204607, 1877
204611, 1881
204615, 1880
204619, 1877
204623, 1877
204627, 1872
204631, 1876
204635, 1877
204639, 1878
204643, 1879
204647, 1882
204651, 1877
204655, 1872
204659, 1878
204663, 1873
204667, 1877
204671, 1879
204675, 1882
204679, 1878
204683, 1876
204687, 1878
204691, 1872
204695, 1878
204699, 1877
204703, 1873
204707, 1879
204711, 1879
204715, 1876
204719, 1879
204723, 1875
204727, 1875
204731, 1882
204735, 1881
204739, 1874
204743, 1878
204747, 1879
204751, 1876
204755, 1879
204759, 1877
204763, 1879
204767, 1879
204771, 1879
204775, 1876
204779, 1877
204783, 1881
204787, 1877
204791, 1877
204795, 1879
204799, 1878
204803, 1878
204807, 1881
204811, 1873
204815, 1878
204819, 1874
204823, 1877
204827, 1882
204831, 1877
204835, 1877
204839, 1878
204843, 1879
204847, 1877
204851, 1878
204855, 1877
204859, 1879
204863, 1878
204867, 1875
204871, 1878
204875, 1875
204879, 1874
204883, 1876
204887, 1874
204891, 1879
204895, 1879
204899, 1875
204903, 1875
204907, 1879
204911, 1882
204915, 1873
204919, 1877
204923, 1879
204927, 1876
204931, 1877
204935, 1886
204939, 1880
204943, 1876
204947, 1883
204951, 1873
204955, 1879
204959, 1879
204963, 1879
204967, 1875
204971, 1877
204975, 1874
204979, 1876
204983, 1878
204987, 1878
204991, 1879
204995, 1878
204999, 1883
205003, 1877
205007, 1879
205011, 1879
205015, 1877
205019, 1878
205023, 1877
205027, 1879
205031, 1878
205035, 1879
205039, 1877
205043, 1874
205047, 1876
205051, 1876
205055, 1872
205059, 1880
205063, 1878
205067, 1881
205071, 1879
205075, 1879
205079, 1872
205083, 1877
205087, 1874
205091, 1881
205095, 1879
205099, 1877
205103, 1875
205107, 1879
205111, 1878
205115, 1878
205119, 1872
205123, 1873
205127, 1876
205131, 1879
205135, 1877
205139, 1877
205143, 1877
205147, 1879
205151, 1875
205155, 1881
205159, 1877
205163, 1880
205167, 1874
205171, 1879
205175, 1881
205179, 1879
205183, 1878
205187, 1882
205191, 1877
205195, 1877
205199, 1873
205203, 1877
205207, 1877
205211, 1873
205215, 1882
205219, 1882
205223, 1879
205227, 1873
205231, 1878
205235, 1876
205239, 1873
205243, 1877
205247, 1877
205251, 1879
205255, 1875
205259, 1879
205263, 1873
205267, 1881
205271, 1879
205275, 1875
205279, 1882
205283, 1877
205287, 1877
205291, 1877
205295, 1875
205299, 1877
205303, 1877
205307, 1879
205311, 1875
205315, 1877
205319, 1878
205323, 1881
205327, 1879
205331, 1879
205335, 1877
205339, 1877
205343, 1877
205347, 1877
205351, 1881
205355, 1877
205359, 1872
205363, 1878
205367, 1877
205371, 1881
205375, 1875
205379, 1875
205383, 1873
205387, 1880
205391, 1879
205395, 1878
205399, 1875
205403, 1879
205407, 1874
205411, 1876
205415, 1874
205419, 1878
205423, 1876
205427, 1874
205431, 1873
205435, 1882
205439, 1877
205443, 1875
205447, 1874
205451, 1877
205455, 1876
205459, 1878
205463, 1876
205467, 1877
205471, 1881
205475, 1876
205479, 1875
205483, 1876
205487, 1875
205491, 1877
205495, 1878
205499, 1877
205503, 1876
205507, 1877
205511, 1876
205515, 1878
205519, 1876
205523, 1879
205527, 1878
205531, 1873
205535, 1878
205539, 1874
205543, 1878
205547, 1875
205551, 1874
205555, 1877
205559, 1877
205563, 1878
205567, 1875
205571, 1879
205575, 1877
205579, 1881
205583, 1878
205587, 1879
205591, 1879
205595, 1879
205599, 1877
205603, 1878
205607, 1878
205611, 1881
205615, 1874
205619, 1878
205623, 1877
205627, 1879
205631, 1879
205635, 1879
205639, 1881
205643, 1877
205647, 1878
205651, 1879
205655, 1878
205659, 1876
205663, 1877
205667, 1881
205671, 1873
205675, 1879
205679, 1881
205683, 1878
205687, 1878
205691, 1881
205695, 1883
205699, 1877
205703, 1874
205707, 1878
205711, 1877
205715, 1881
205719, 1877
205723, 1875
205727, 1878
205731, 1877
205735, 1879
205739, 1879
205743, 1877
205747, 1878
205751, 1882
205755, 1877
205759, 1873
205763, 1877
205767, 1882
205771, 1879
205775, 1883
205779, 1875
205783, 1877
205787, 1879
205791, 1879
205795, 1879
205799, 1883
205803, 1874
205807, 1874
205811, 1883
205815, 1879
205819, 1878
205823, 1875
205827, 1877
205831, 1878
205835, 1879
205839, 1878
205843, 1876
205847, 1876
205851, 1877
205855, 1876
205859, 1877
205863, 1878
205867, 1877
205871, 1877
205875, 1878
205879, 1878
205883, 1875
205887, 1875
205891, 1876
205895, 1879
205899, 1879
205903, 1876
205907, 1880
205911, 1879
205915, 1877
205919, 1878
205923, 1879
205927, 1876
205931, 1877
205935, 1879
205939, 1874
205943, 1878
205947, 1873
205951, 1878
205955, 1883
205959, 1880
205963, 1875
205967, 1881
205971, 1873
205975, 1881
205979, 1879
205983, 1872
205987, 1883
205991, 1878
205995, 1878
205999, 1877
206003, 1879
206007, 1877
206011, 1881
206015, 1877
206019, 1879
206023, 1877
206027, 1873
206031, 1873
206035, 1878
206039, 1877
206043, 1877
206047, 1876
206051, 1879
206055, 1878
206059, 1878
206063, 1879
206067, 1877
206071, 1879
206075, 1876
206079, 1872
206083, 1873
206087, 1879
206091, 1874
206095, 1877
206099, 1878
206103, 1881
206107, 1877
206111, 1881
206115, 1875
206119, 1878
206123, 1877
206127, 1879
206131, 1879
206135, 1882
206139, 1875
206143, 1879
206147, 1881
206151, 1879
206155, 1876
206159, 1873
206163, 1878
206167, 1875
206171, 1879
206175, 1877
206179, 1877
206183, 1884
206187, 1877
206191, 1879
206195, 1878
206199, 1872
206203, 1879
206207, 1875
206211, 1882
206215, 1875
206219, 1878
206223, 1878
206227, 1875
206231, 1880
206235, 1879
206239, 1877
206243, 1877
206247, 1877
206251, 1873
206255, 1879
206259, 1878
206263, 1875
206267, 1875
206271, 1882
206275, 1879
206279, 1874
206283, 1876
206287, 1883
206291, 1881
206295, 1878
206299, 1876
206303, 1875
206307, 1879
206311, 1879
206315, 1879
206319, 1878
206323, 1878
206327, 1879
206331, 1878
206335, 1874
206339, 1877
206343, 1878
206347, 1877
206351, 1877
206355, 1878
206359, 1878
206363, 1877
206367, 1878
206371, 1875
206375, 1873
206379, 1878
206383, 1875
206387, 1879
206391, 1881
206395, 1877
206399, 1878
206403, 1875
206407, 1886
206411, 1879
206415, 1881
206419, 1879
206423, 1877
206427, 1877
206431, 1877
206435, 1874
206439, 1879
206443, 1876
206447, 1876
206451, 1881
206455, 1877
206459, 1877
206463, 1875
206467, 1877
206471, 1875
206475, 1876
206479, 1873
206483, 1878
206487, 1874
206491, 1877
206495, 1879
206499, 1878
206503, 1875
206507, 1875
206511, 1879
206515, 1881
206519, 1879
206523, 1878
206527, 1873
206531, 1878
206535, 1874
206539, 1877
206543, 1877
206547, 1881
206551, 1877
206555, 1878
206559, 1872
206563, 1879
206567, 1879
206571, 1882
206575, 1879
206579, 1877
206583, 1876
206587, 1876
206591, 1877
206595, 1878
206599, 1877
206603, 1877
206607, 1877
206611, 1878
206615, 1879
206619, 1875
206623, 1879
206627, 1877
206631, 1886
206635, 1875
206639, 1877
206643, 1878
206647, 1876
206651, 1878
206655, 1881
206659, 1877
206663, 1878
206667, 1879
206671, 1879
206675, 1874
206679, 1878
206683, 1875
206687, 1879
206691, 1880
206695, 1877
206699, 1875
206703, 1879
206707, 1878
206711, 1881
206715, 1878
206719, 1876
206723, 1878
206727, 1873
206731, 1882
206735, 1879
206739, 1877
206743, 1878
206747, 1882
206751, 1877
206755, 1878
206759, 1879
206763, 1881
206767, 1879
206771, 1879
206775, 1879
206779, 1875
206783, 1877
206787, 1875
206791, 1879
206795, 1877
206799, 1877
206803, 1879
206807, 1877
206811, 1882
206815, 1879
206819, 1877
206823, 1879
206827, 1873
206831, 1875
206835, 1877
206839, 1878
206843, 1883
206847, 1884
206851, 1878
206855, 1879
206859, 1878
206863, 1879
206867, 1881
206871, 1876
206875, 1883
206879, 1878
206883, 1877
206887, 1877
206891, 1881
206895, 1878
206899, 1881
206903, 1879
206907, 1878
206911, 1881
206915, 1877
206919, 1879
206923, 1881
206927, 1874
206931, 1881
206935, 1877
206939, 1875
206943, 1876
206947, 1877
206951, 1879
206955, 1875
206959, 1874
206963, 1877
206967, 1877
206971, 1877
206975, 1881
206979, 1877
206983, 1879
206987, 1877
206991, 1883
206995, 1881
206999, 1876
207003, 1879
207007, 1879
207011, 1879
207015, 1879
207019, 1878
207023, 1877
207027, 1878
207031, 1878
207035, 1879
207039, 1877
207043, 1876
207047, 1878
207051, 1879
207055, 1879
207059, 1877
207063, 1874
207067, 1882
207071, 1879
207075, 1882
207079, 1879
207083, 1877
207087, 1875
207091, 1876
207095, 1879
207099, 1878
207103, 1882
207107, 1877
207111, 1878
207115, 1877
207119, 1874
207123, 1879
207127, 1878
207131, 1878
207135, 1879
207139, 1877
207143, 1875
207147, 1876
207151, 1877
207155, 1878
207159, 1875
207163, 1878
207167, 1879
207171, 1879
207175, 1882
207179, 1875
207183, 1877
207187, 1879
207191, 1878
207195, 1883
207199, 1881
207203, 1877
207207, 1877
207211, 1875
207215, 1877
207219, 1875
207223, 1877
207227, 1878
207231, 1878
207235, 1878
207239, 1881
207243, 1878
207247, 1875
207251, 1879
207255, 1877
207259, 1873
207263, 1878
207267, 1878
207271, 1875
207275, 1883
207279, 1875
207283, 1878
207287, 1876
207291, 1879
207295, 1878
207299, 1881
207303, 1873
207307, 1877
207311, 1874
207315, 1875
207319, 1877
207323, 1878
207327, 1879
207331, 1881
207335, 1877
207339, 1879
207343, 1878
207347, 1883
207351, 1878
207355, 1879
207359, 1874
207363, 1877
207367, 1877
207371, 1879
207375, 1879
207379, 1877
207383, 1879
207387, 1879
207391, 1879
207395, 1879
207399, 1877
207403, 1876
207407, 1877
207411, 1877
207415, 1879
207419, 1877
207423, 1875
207427, 1875
207431, 1876
207435, 1879
207439, 1879
207443, 1879
207447, 1877
207451, 1877
207455, 1879
207459, 1879
207463, 1877
207467, 1875
207471, 1877
207475, 1878
207479, 1877
207483, 1877
207487, 1873
207491, 1878
207495, 1875
207499, 1882
207503, 1877
207507, 1876
207511, 1882
207515, 1877
207519, 1872
207523, 1877
207527, 1875
207531, 1875
207535, 1879
207539, 1879
207543, 1879
207547, 1879
207551, 1877
207555, 1877
207559, 1875
207563, 1878
207567, 1875
207571, 1882
207575, 1878
207579, 1878
207583, 1872
207587, 1876
207591, 1876
207595, 1879
207599, 1879
207603, 1876
207607, 1875
207611, 1877
207615, 1879
207619, 1881
207623, 1882
207627, 1877
207631, 1875
207635, 1878
207639, 1876
207643, 1878
207647, 1868
207651, 1876
207655, 1875
207659, 1873
207663, 1873
207667, 1876
207671, 1902
207675, 1879
207679, 1877
207683, 1873
207687, 1877
207691, 1878
207695, 1877
207699, 1877
207703, 1877
207707, 1878
207711, 1878
207715, 1877
207719, 1877
207723, 1881
207727, 1873
207731, 1877
207735, 1875
207739, 1877
207743, 1879
207747, 1876
207751, 1879
207755, 1878
207759, 1879
207763, 1878
207767, 1872
207771, 1877
207775, 1877
207779, 1877
207783, 1881
207787, 1877
207791, 1876
207795, 1874
207799, 1872
207803, 1879
207807, 1881
207811, 1877
207815, 1879
207819, 1879
207823, 1879
207827, 1881
207831, 1879
207835, 1878
207839, 1875
207843, 1877
