time, value
261055, 1875
261059, 1874
261063, 1874
261067, 1873
261071, 1876
261075, 1875
261079, 1872
261083, 1874
261087, 1873
261091, 1874
261095, 1873
261099, 1873
261103, 1872
261107, 1875
261111, 1872
261115, 1875
261119, 1874
261123, 1875
261127, 1875
261131, 1872
261135, 1872
261139, 1873
261143, 1874
261147, 1872
261151, 1874
261155, 1874
261159, 1873
261163, 1872
261167, 1875
261171, 1874
261175, 1874
261179, 1872
261183, 1874
261187, 1873
261191, 1875
261195, 1872
261199, 1873
261203, 1872
261207, 1872
261211, 1873
261215, 1876
261219, 1873
261223, 1873
261227, 1877
261231, 1873
261235, 1874
261239, 1875
261243, 1873
261247, 1874
261251, 1873
261255, 1873
261259, 1875
261263, 1875
261267, 1874
261271, 1875
261275, 1875
261279, 1875
261283, 1875
261287, 1876
261291, 1873
261295, 1876
261299, 1873
261303, 1873
261307, 1872
261311, 1873
261315, 1874
261319, 1874
261323, 1872
261327, 1872
261331, 1873
261335, 1875
261339, 1874
261343, 1874
261347, 1872
261351, 1874
261355, 1875
261359, 1873
261363, 1873
261367, 1875
261371, 1874
261375, 1875
261379, 1873
261383, 1873
261387, 1875
261391, 1874
261395, 1873
261399, 1874
261403, 1874
261407, 1875
261411, 1876
261415, 1873
261419, 1872
261423, 1877
261427, 1872
261431, 1873
261435, 1878
261439, 1873
261443, 1873
261447, 1875
261451, 1874
261455, 1875
261459, 1872
261463, 1874
261467, 1876
261471, 1879
261475, 1877
261479, 1872
261483, 1875
261487, 1876
261491, 1873
261495, 1874
261499, 1873
261503, 1874
261507, 1874
261511, 1874
261515, 1876
261519, 1874
261523, 1872
261527, 1873
261531, 1873
261535, 1874
261539, 1872
261543, 1876
261547, 1875
261551, 1872
261555, 1872
261559, 1875
261563, 1875
261567, 1873
261571, 1874
261575, 1879
261579, 1873
261583, 1873
261587, 1874
261591, 1873
261595, 1873
261599, 1875
261603, 1875
261607, 1874
261611, 1876
261615, 1872
261619, 1873
261623, 1875
261627, 1872
261631, 1875
261635, 1873
261639, 1874
261643, 1875
261647, 1874
261651, 1874
261655, 1887
261659, 1876
261663, 1874
261667, 1873
261671, 1873
261675, 1874
261679, 1872
261683, 1873
261687, 1873
261691, 1874
261695, 1874
261699, 1873
261703, 1874
261707, 1874
261711, 1872
261715, 1874
261719, 1872
261723, 1872
261727, 1873
261731, 1875
261735, 1874
261739, 1874
261743, 1873
261747, 1875
261751, 1879
261755, 1876
261759, 1877
261763, 1876
261767, 1877
261771, 1875
261775, 1875
261779, 1875
261783, 1874
261787, 1876
261791, 1875
261795, 1875
261799, 1875
261803, 1874
261807, 1873
261811, 1874
261815, 1877
261819, 1873
261823, 1877
261827, 1872
261831, 1873
261835, 1867
261839, 1873
261843, 1873
261847, 1873
261851, 1876
261855, 1872
261859, 1875
261863, 1872
261867, 1873
261871, 1872
261875, 1875
261879, 1874
261883, 1874
261887, 1874
261891, 1875
261895, 1876
261899, 1875
261903, 1875
261907, 1873
261911, 1875
261915, 1872
261919, 1873
261923, 1872
261927, 1872
261931, 1875
261935, 1874
261939, 1873
261943, 1872
261947, 1874
261951, 1874
261955, 1877
261959, 1879
261963, 1874
261967, 1875
261971, 1872
261975, 1877
261979, 1874
261983, 1874
261987, 1874
261991, 1873
261995, 1874
261999, 1874
262003, 1877
262007, 1874
262011, 1875
262015, 1873
262019, 1872
262023, 1875
262027, 1874
262031, 1875
262035, 1875
262039, 1873
262043, 1872
262047, 1874
262051, 1875
262055, 1875
262059, 1875
262063, 1872
262067, 1877
262071, 1874
262075, 1873
262079, 1875
262083, 1873
262087, 1872
262091, 1876
262095, 1876
262099, 1873
262103, 1872
262107, 1877
262111, 1873
262115, 1876
262119, 1873
262123, 1873
262127, 1874
262131, 1877
262135, 1875
262139, 1875
262143, 1874
262147, 1873
262151, 1873
262155, 1877
262159, 1872
262163, 1877
262167, 1878
262171, 1873
262175, 1873
262179, 1874
262183, 1873
262187, 1876
262191, 1874
262195, 1876
262199, 1878
262203, 1875
262207, 1872
262211, 1875
262215, 1875
262219, 1873
262223, 1872
262227, 1874
262231, 1873
262235, 1874
262239, 1874
262243, 1874
262247, 1877
262251, 1875
262255, 1874
262259, 1876
262263, 1872
262267, 1874
262271, 1875
262275, 1875
262279, 1873
262283, 1874
262287, 1874
262291, 1875
262295, 1874
262299, 1873
262303, 1873
262307, 1874
262311, 1877
262315, 1875
262319, 1873
262323, 1875
262327, 1873
262331, 1875
262335, 1874
262339, 1873
262343, 1873
262347, 1873
262351, 1875
262355, 1875
262359, 1875
262363, 1874
262367, 1873
262371, 1872
262375, 1873
262379, 1874
262383, 1874
262387, 1875
262391, 1873
262395, 1877
262399, 1877
262403, 1872
262407, 1875
262411, 1875
262415, 1875
262419, 1874
262423, 1877
262427, 1875
262431, 1872
262435, 1874
262439, 1872
262443, 1874
262447, 1875
262451, 1873
262455, 1876
262459, 1872
262463, 1875
262467, 1879
262471, 1876
262475, 1872
262479, 1872
262483, 1874
262487, 1876
262491, 1873
262495, 1875
262499, 1872
262503, 1872
262507, 1874
262511, 1876
262515, 1875
262519, 1877
262523, 1873
262527, 1872
262531, 1874
262535, 1877
262539, 1873
262543, 1872
262547, 1873
262551, 1875
262555, 1874
262559, 1873
262563, 1873
262567, 1875
262571, 1875
262575, 1873
262579, 1874
262583, 1875
262587, 1875
262591, 1875
262595, 1874
262599, 1872
262603, 1873
262607, 1876
262611, 1875
262615, 1873
262619, 1874
262623, 1875
262627, 1877
262631, 1875
262635, 1875
262639, 1874
262643, 1875
262647, 1873
262651, 1874
262655, 1876
262659, 1874
262663, 1872
262667, 1875
262671, 1875
262675, 1875
262679, 1877
262683, 1873
262687, 1874
262691, 1875
262695, 1874
262699, 1873
262703, 1873
262707, 1872
262711, 1877
262715, 1882
262719, 1872
262723, 1873
262727, 1875
262731, 1878
262735, 1878
262739, 1875
262743, 1874
262747, 1876
262751, 1872
262755, 1878
262759, 1875
262763, 1872
262767, 1872
262771, 1874
262775, 1877
262779, 1873
262783, 1875
262787, 1873
262791, 1872
262795, 1877
262799, 1874
262803, 1876
262807, 1875
262811, 1873
262815, 1877
262819, 1875
262823, 1874
262827, 1872
262831, 1877
262835, 1877
262839, 1875
262843, 1876
262847, 1875
262851, 1877
262855, 1875
262859, 1877
262863, 1877
262867, 1877
262871, 1873
262875, 1872
262879, 1877
262883, 1873
262887, 1875
262891, 1873
262895, 1877
262899, 1872
262903, 1873
262907, 1872
262911, 1873
262915, 1875
262919, 1877
262923, 1875
262927, 1872
262931, 1876
262935, 1875
262939, 1875
262943, 1876
262947, 1874
262951, 1876
262955, 1875
262959, 1875
262963, 1877
262967, 1875
262971, 1872
262975, 1875
262979, 1874
262983, 1872
262987, 1874
262991, 1872
262995, 1874
262999, 1875
263003, 1874
263007, 1875
263011, 1875
263015, 1877
263019, 1873
263023, 1873
263027, 1877
263031, 1875
263035, 1872
263039, 1874
263043, 1872
263047, 1875
263051, 1877
263055, 1873
263059, 1875
263063, 1873
263067, 1873
263071, 1875
263075, 1875
263079, 1872
263083, 1873
263087, 1870
263091, 1876
263095, 1874
263099, 1874
263103, 1875
263107, 1873
263111, 1875
263115, 1873
263119, 1873
263123, 1879
263127, 1873
263131, 1872
263135, 1873
263139, 1875
263143, 1875
263147, 1875
263151, 1873
263155, 1876
263159, 1877
263163, 1874
263167, 1875
263171, 1873
263175, 1875
263179, 1873
263183, 1874
263187, 1872
263191, 1877
263195, 1877
263199, 1873
263203, 1873
263207, 1872
263211, 1873
263215, 1873
263219, 1877
263223, 1874
263227, 1873
263231, 1874
263235, 1877
263239, 1875
263243, 1874
263247, 1873
263251, 1873
263255, 1873
263259, 1876
263263, 1875
263267, 1877
263271, 1876
263275, 1874
263279, 1875
263283, 1874
263287, 1875
263291, 1874
263295, 1875
263299, 1875
263303, 1874
263307, 1873
263311, 1872
263315, 1874
263319, 1874
263323, 1873
263327, 1875
263331, 1875
263335, 1872
263339, 1872
263343, 1875
263347, 1873
263351, 1875
263355, 1875
263359, 1875
263363, 1874
263367, 1874
263371, 1877
263375, 1878
263379, 1874
263383, 1874
263387, 1875
263391, 1873
263395, 1875
263399, 1875
263403, 1872
263407, 1877
263411, 1873
263415, 1879
263419, 1872
263423, 1875
263427, 1874
263431, 1875
263435, 1875
263439, 1872
263443, 1875
263447, 1874
263451, 1875
263455, 1875
263459, 1874
263463, 1874
263467, 1873
263471, 1873
263475, 1876
263479, 1875
263483, 1875
263487, 1873
263491, 1875
263495, 1874
263499, 1872
263503, 1876
263507, 1873
263511, 1875
263515, 1876
263519, 1872
263523, 1872
263527, 1876
263531, 1874
263535, 1873
263539, 1873
263543, 1873
263547, 1877
263551, 1874
263555, 1877
263559, 1877
263563, 1872
263567, 1873
263571, 1873
263575, 1878
263579, 1875
263583, 1872
263587, 1873
263591, 1878
263595, 1874
263599, 1875
263603, 1872
263607, 1872
263611, 1873
263615, 1873
263619, 1878
263623, 1873
263627, 1875
263631, 1878
263635, 1872
263639, 1876
263643, 1874
263647, 1875
263651, 1873
263655, 1875
263659, 1874
263663, 1873
263667, 1875
263671, 1874
263675, 1877
263679, 1875
263683, 1873
263687, 1873
263691, 1872
263695, 1874
263699, 1874
263703, 1872
263707, 1874
263711, 1873
263715, 1872
263719, 1875
263723, 1875
263727, 1873
263731, 1875
263735, 1878
263739, 1875
263743, 1872
263747, 1875
263751, 1873
263755, 1873
263759, 1874
263763, 1875
263767, 1873
263771, 1875
263775, 1874
263779, 1874
263783, 1876
263787, 1875
263791, 1874
263795, 1875
263799, 1873
263803, 1873
263807, 1875
263811, 1875
263815, 1873
263819, 1873
263823, 1877
263827, 1875
263831, 1874
263835, 1872
263839, 1875
263843, 1873
263847, 1873
263851, 1876
263855, 1875
263859, 1874
263863, 1872
263867, 1874
263871, 1874
263875, 1873
263879, 1875
263883, 1872
263887, 1873
263891, 1875
263895, 1877
263899, 1872
263903, 1872
263907, 1873
263911, 1874
263915, 1875
263919, 1878
263923, 1874
263927, 1876
263931, 1874
263935, 1878
263939, 1875
263943, 1872
263947, 1873
263951, 1874
263955, 1874
263959, 1877
263963, 1874
263967, 1873
263971, 1873
263975, 1872
263979, 1872
263983, 1875
263987, 1873
263991, 1872
263995, 1876
263999, 1875
264003, 1873
264007, 1875
264011, 1877
264015, 1872
264019, 1873
264023, 1876
264027, 1873
264031, 1872
264035, 1872
264039, 1873
264043, 1873
264047, 1873
264051, 1878
264055, 1879
264059, 1878
264063, 1876
264067, 1873
264071, 1873
264075, 1877
264079, 1875
264083, 1876
264087, 1873
264091, 1875
264095, 1877
264099, 1875
264103, 1876
264107, 1874
264111, 1887
264115, 1873
264119, 1875
264123, 1874
264127, 1875
264131, 1877
264135, 1878
264139, 1877
264143, 1873
264147, 1874
264151, 1875
264155, 1874
264159, 1873
264163, 1874
264167, 1875
264171, 1873
264175, 1874
264179, 1874
264183, 1874
264187, 1873
264191, 1883
264195, 1875
264199, 1874
264203, 1873
264207, 1875
264211, 1872
264215, 1875
264219, 1873
264223, 1873
264227, 1872
264231, 1875
264235, 1872
264239, 1873
264243, 1874
264247, 1875
264251, 1875
264255, 1884
264259, 1872
264263, 1873
264267, 1876
264271, 1877
264275, 1873
264279, 1874
264283, 1874
264287, 1873
264291, 1878
264295, 1873
264299, 1874
264303, 1875
264307, 1875
264311, 1872
264315, 1877
264319, 1875
264323, 1879
264327, 1872
264331, 1876
264335, 1877
264339, 1872
264343, 1877
264347, 1874
264351, 1872
264355, 1874
264359, 1875
264363, 1874
264367, 1866
264371, 1875
264375, 1875
264379, 1874
264383, 1877
264387, 1872
264391, 1872
264395, 1875
264399, 1875
264403, 1877
264407, 1877
264411, 1875
264415, 1872
264419, 1874
264423, 1874
264427, 1872
264431, 1876
264435, 1873
264439, 1872
264443, 1875
264447, 1873
264451, 1872
264455, 1875
264459, 1872
264463, 1872
264467, 1875
264471, 1876
264475, 1872
264479, 1873
264483, 1872
264487, 1873
264491, 1873
264495, 1872
264499, 1874
264503, 1872
264507, 1872
264511, 1876
264515, 1873
264519, 1877
264523, 1873
264527, 1873
264531, 1877
264535, 1873
264539, 1873
264543, 1873
264547, 1881
264551, 1873
264555, 1872
264559, 1873
264563, 1874
264567, 1872
264571, 1877
264575, 1874
264579, 1874
264583, 1873
264587, 1876
264591, 1872
264595, 1878
264599, 1873
264603, 1872
264607, 1872
264611, 1874
264615, 1875
264619, 1877
264623, 1875
264627, 1873
264631, 1877
264635, 1873
264639, 1872
264643, 1873
264647, 1872
264651, 1875
264655, 1874
264659, 1872
264663, 1873
264667, 1875
264671, 1874
264675, 1877
264679, 1875
264683, 1876
264687, 1877
264691, 1873
264695, 1875
264699, 1873
264703, 1875
264707, 1873
264711, 1887
264715, 1874
264719, 1874
264723, 1873
264727, 1873
264731, 1874
264735, 1874
264739, 1875
264743, 1872
264747, 1873
264751, 1872
264755, 1874
264759, 1877
264763, 1875
264767, 1875
264771, 1873
264775, 1876
264779, 1874
264783, 1873
264787, 1872
264791, 1872
264795, 1874
264799, 1882
264803, 1872
264807, 1873
264811, 1874
264815, 1874
264819, 1872
264823, 1878
264827, 1877
264831, 1878
264835, 1874
264839, 1875
264843, 1872
264847, 1873
264851, 1875
264855, 1877
264859, 1872
264863, 1875
264867, 1877
264871, 1875
264875, 1875
264879, 1873
264883, 1874
264887, 1874
264891, 1874
264895, 1874
264899, 1872
264903, 1873
264907, 1874
264911, 1872
264915, 1872
264919, 1874
264923, 1875
264927, 1875
264931, 1872
264935, 1874
264939, 1872
264943, 1873
264947, 1872
264951, 1875
264955, 1876
264959, 1873
264963, 1875
264967, 1877
264971, 1872
264975, 1873
264979, 1874
264983, 1874
264987, 1875
264991, 1875
264995, 1875
264999, 1876
265003, 1874
265007, 1874
265011, 1876
265015, 1872
265019, 1875
265023, 1873
265027, 1873
265031, 1872
265035, 1878
265039, 1875
265043, 1875
265047, 1873
265051, 1875
265055, 1872
265059, 1870
265063, 1872
265067, 1875
265071, 1875
265075, 1873
265079, 1877
265083, 1874
265087, 1879
265091, 1874
265095, 1874
265099, 1873
265103, 1875
265107, 1873
265111, 1872
265115, 1877
265119, 1877
265123, 1873
265127, 1872
265131, 1874
265135, 1877
265139, 1873
265143, 1874
265147, 1877
265151, 1875
265155, 1877
265159, 1873
265163, 1872
265167, 1875
265171, 1872
265175, 1877
265179, 1872
265183, 1873
265187, 1875
265191, 1873
265195, 1877
265199, 1877
265203, 1873
265207, 1874
265211, 1875
265215, 1876
265219, 1874
265223, 1875
265227, 1874
265231, 1879
265235, 1873
265239, 1872
265243, 1873
265247, 1872
265251, 1875
265255, 1875
265259, 1873
265263, 1873
265267, 1874
265271, 1875
265275, 1873
265279, 1872
265283, 1877
265287, 1873
265291, 1876
265295, 1878
265299, 1874
265303, 1873
265307, 1874
265311, 1873
265315, 1877
265319, 1874
265323, 1875
265327, 1875
265331, 1873
265335, 1874
265339, 1875
265343, 1875
265347, 1872
265351, 1876
265355, 1878
265359, 1873
265363, 1872
265367, 1877
265371, 1878
265375, 1875
265379, 1874
265383, 1875
265387, 1873
265391, 1874
265395, 1874
265399, 1877
265403, 1879
265407, 1873
265411, 1872
265415, 1877
265419, 1874
265423, 1873
265427, 1875
265431, 1873
265435, 1874
265439, 1872
265443, 1874
265447, 1875
265451, 1873
265455, 1873
265459, 1875
265463, 1874
265467, 1872
265471, 1874
265475, 1875
265479, 1877
265483, 1872
265487, 1874
265491, 1878
265495, 1886
265499, 1877
265503, 1873
265507, 1875
265511, 1873
265515, 1875
265519, 1872
265523, 1872
265527, 1874
265531, 1878
265535, 1874
265539, 1872
265543, 1875
265547, 1875
265551, 1877
265555, 1874
265559, 1874
265563, 1872
265567, 1875
265571, 1871
265575, 1873
265579, 1877
265583, 1874
265587, 1874
265591, 1876
265595, 1873
265599, 1875
265603, 1879
265607, 1875
265611, 1875
265615, 1873
265619, 1875
265623, 1875
265627, 1874
265631, 1874
265635, 1875
265639, 1874
265643, 1875
265647, 1873
265651, 1875
265655, 1877
265659, 1873
265663, 1874
265667, 1877
265671, 1877
265675, 1875
265679, 1872
265683, 1877
265687, 1875
265691, 1874
265695, 1874
265699, 1873
265703, 1872
265707, 1875
265711, 1876
265715, 1875
265719, 1877
265723, 1879
265727, 1873
265731, 1875
265735, 1879
265739, 1875
265743, 1878
265747, 1873
265751, 1877
265755, 1877
265759, 1875
265763, 1872
265767, 1874
265771, 1873
265775, 1875
265779, 1878
265783, 1875
265787, 1875
265791, 1878
265795, 1867
265799, 1877
265803, 1878
265807, 1874
265811, 1877
265815, 1879
265819, 1873
265823, 1875
265827, 1875
265831, 1875
265835, 1877
265839, 1875
265843, 1873
265847, 1873
265851, 1875
265855, 1875
265859, 1872
265863, 1875
265867, 1876
265871, 1872
265875, 1873
265879, 1877
265883, 1872
265887, 1872
265891, 1877
265895, 1878
265899, 1874
265903, 1874
265907, 1875
265911, 1877
265915, 1875
265919, 1872
265923, 1874
265927, 1874
265931, 1877
265935, 1874
265939, 1872
265943, 1872
265947, 1877
265951, 1873
265955, 1875
265959, 1875
265963, 1877
265967, 1873
265971, 1873
265975, 1876
265979, 1876
265983, 1872
265987, 1872
265991, 1875
265995, 1875
265999, 1885
266003, 1875
266007, 1873
266011, 1875
266015, 1874
266019, 1873
266023, 1872
266027, 1875
266031, 1872
266035, 1881
266039, 1873
266043, 1872
266047, 1874
266051, 1873
266055, 1872
266059, 1872
266063, 1875
266067, 1873
266071, 1875
266075, 1877
266079, 1878
266083, 1877
266087, 1866
266091, 1882
266095, 1879
266099, 1872
266103, 1872
266107, 1875
266111, 1875
266115, 1874
266119, 1877
266123, 1872
266127, 1877
266131, 1878
266135, 1873
266139, 1873
266143, 1877
266147, 1875
266151, 1875
266155, 1874
266159, 1873
266163, 1877
266167, 1872
266171, 1872
266175, 1874
266179, 1872
266183, 1875
266187, 1872
266191, 1874
266195, 1875
266199, 1875
266203, 1875
266207, 1873
266211, 1876
266215, 1876
266219, 1875
266223, 1872
266227, 1872
266231, 1873
266235, 1873
266239, 1874
266243, 1872
266247, 1876
266251, 1876
266255, 1876
266259, 1868
266263, 1873
266267, 1873
266271, 1873
266275, 1874
266279, 1875
266283, 1873
266287, 1874
266291, 1872
266295, 1875
266299, 1874
266303, 1875
266307, 1875
266311, 1873
266315, 1875
266319, 1874
266323, 1872
266327, 1879
266331, 1874
266335, 1874
266339, 1874
266343, 1875
266347, 1874
266351, 1877
266355, 1875
266359, 1873
266363, 1874
266367, 1873
266371, 1874
266375, 1877
266379, 1874
266383, 1875
266387, 1873
266391, 1873
266395, 1876
266399, 1875
266403, 1872
266407, 1873
266411, 1866
266415, 1874
266419, 1872
266423, 1874
266427, 1875
266431, 1877
266435, 1877
266439, 1875
266443, 1874
266447, 1876
266451, 1875
266455, 1879
266459, 1874
266463, 1877
266467, 1874
266471, 1871
266475, 1877
266479, 1878
266483, 1872
266487, 1875
266491, 1873
266495, 1875
266499, 1875
266503, 1875
266507, 1875
266511, 1874
266515, 1875
266519, 1875
266523, 1873
266527, 1872
266531, 1877
266535, 1874
266539, 1874
266543, 1875
266547, 1873
266551, 1873
266555, 1874
266559, 1875
266563, 1875
266567, 1873
266571, 1873
266575, 1874
266579, 1872
266583, 1875
266587, 1873
266591, 1874
266595, 1877
266599, 1872
266603, 1879
266607, 1873
266611, 1873
266615, 1874
266619, 1874
266623, 1872
266627, 1875
266631, 1875
266635, 1875
266639, 1879
266643, 1872
266647, 1872
266651, 1873
266655, 1874
266659, 1874
266663, 1872
266667, 1874
266671, 1875
266675, 1877
266679, 1874
266683, 1872
266687, 1871
266691, 1875
266695, 1874
266699, 1875
266703, 1872
266707, 1873
266711, 1873
266715, 1875
266719, 1877
266723, 1877
266727, 1873
266731, 1872
266735, 1875
266739, 1873
266743, 1875
266747, 1874
266751, 1877
266755, 1879
266759, 1875
266763, 1872
266767, 1874
266771, 1877
266775, 1875
266779, 1876
266783, 1875
266787, 1875
266791, 1875
266795, 1873
266799, 1876
266803, 1875
266807, 1875
266811, 1872
266815, 1876
266819, 1873
266823, 1878
266827, 1875
266831, 1877
266835, 1875
266839, 1874
266843, 1873
266847, 1874
266851, 1875
266855, 1875
266859, 1872
266863, 1874
266867, 1872
266871, 1872
266875, 1877
266879, 1872
266883, 1875
266887, 1874
266891, 1878
266895, 1872
266899, 1878
266903, 1874
