time, value
227087, 1877
227091, 1875
227095, 1878
227099, 1875
227103, 1877
227107, 1877
227111, 1878
227115, 1879
227119, 1879
227123, 1875
227127, 1879
227131, 1877
227135, 1879
227139, 1879
227143, 1879
227147, 1874
227151, 1879
227155, 1877
227159, 1879
227163, 1877
227167, 1879
227171, 1877
227175, 1875
227179, 1877
227183, 1874
227187, 1881
227191, 1877
227195, 1878
227199, 1876
227203, 1878
227207, 1882
227211, 1882
227215, 1877
227219, 1878
227223, 1875
227227, 1877
227231, 1879
227235, 1874
227239, 1879
227243, 1874
227247, 1874
227251, 1879
227255, 1882
227259, 1878
227263, 1875
227267, 1875
227271, 1881
227275, 1877
227279, 1876
227283, 1881
227287, 1877
227291, 1878
227295, 1881
227299, 1875
227303, 1877
227307, 1877
227311, 1875
227315, 1878
227319, 1875
227323, 1876
227327, 1879
227331, 1878
227335, 1879
227339, 1876
227343, 1875
227347, 1876
227351, 1879
227355, 1877
227359, 1877
227363, 1878
227367, 1875
227371, 1879
227375, 1877
227379, 1877
227383, 1881
227387, 1879
227391, 1877
227395, 1879
227399, 1878
227403, 1878
227407, 1877
227411, 1884
227415, 1874
227419, 1875
227423, 1879
227427, 1873
227431, 1879
227435, 1878
227439, 1878
227443, 1882
227447, 1879
227451, 1877
227455, 1877
227459, 1879
227463, 1877
227467, 1875
227471, 1876
227475, 1875
227479, 1882
227483, 1878
227487, 1882
227491, 1879
227495, 1877
227499, 1877
227503, 1875
227507, 1877
227511, 1877
227515, 1878
227519, 1877
227523, 1876
227527, 1875
227531, 1881
227535, 1878
227539, 1881
227543, 1879
227547, 1877
227551, 1878
227555, 1878
227559, 1878
227563, 1883
227567, 1883
227571, 1873
227575, 1877
227579, 1879
227583, 1879
227587, 1876
227591, 1873
227595, 1878
227599, 1885
227603, 1879
227607, 1876
227611, 1885
227615, 1879
227619, 1884
227623, 1877
227627, 1877
227631, 1879
227635, 1879
227639, 1877
227643, 1877
227647, 1875
227651, 1878
227655, 1881
227659, 1874
227663, 1878
227667, 1877
227671, 1877
227675, 1877
227679, 1878
227683, 1876
227687, 1877
227691, 1876
227695, 1876
227699, 1882
227703, 1879
227707, 1875
227711, 1879
227715, 1881
227719, 1875
227723, 1875
227727, 1874
227731, 1877
227735, 1879
227739, 1879
227743, 1879
227747, 1879
227751, 1879
227755, 1883
227759, 1877
227763, 1875
227767, 1875
227771, 1881
227775, 1874
227779, 1879
227783, 1878
227787, 1877
227791, 1879
227795, 1875
227799, 1875
227803, 1878
227807, 1874
227811, 1877
227815, 1878
227819, 1874
227823, 1878
227827, 1877
227831, 1877
227835, 1879
227839, 1875
227843, 1877
227847, 1881
227851, 1877
227855, 1877
227859, 1879
227863, 1875
227867, 1877
227871, 1877
227875, 1879
227879, 1877
227883, 1879
227887, 1875
227891, 1882
227895, 1877
227899, 1879
227903, 1881
227907, 1873
227911, 1875
227915, 1879
227919, 1879
227923, 1877
227927, 1877
227931, 1876
227935, 1878
227939, 1877
227943, 1879
227947, 1882
227951, 1877
227955, 1875
227959, 1879
227963, 1877
227967, 1877
227971, 1882
227975, 1879
227979, 1876
227983, 1877
227987, 1876
227991, 1877
227995, 1879
227999, 1878
228003, 1879
228007, 1877
228011, 1877
228015, 1879
228019, 1877
228023, 1877
228027, 1879
228031, 1879
228035, 1878
228039, 1882
228043, 1879
228047, 1874
228051, 1882
228055, 1875
228059, 1879
228063, 1877
228067, 1878
228071, 1879
228075, 1878
228079, 1878
228083, 1875
228087, 1877
228091, 1881
228095, 1875
228099, 1879
228103, 1877
228107, 1879
228111, 1882
228115, 1877
228119, 1879
228123, 1878
228127, 1874
228131, 1879
228135, 1877
228139, 1879
228143, 1877
228147, 1878
228151, 1877
228155, 1878
228159, 1881
228163, 1877
228167, 1873
228171, 1877
228175, 1877
228179, 1879
228183, 1875
228187, 1878
228191, 1882
228195, 1877
228199, 1879
228203, 1877
228207, 1882
228211, 1881
228215, 1878
228219, 1878
228223, 1881
228227, 1879
228231, 1875
228235, 1883
228239, 1879
228243, 1882
228247, 1878
228251, 1879
228255, 1879
228259, 1878
228263, 1878
228267, 1879
228271, 1877
228275, 1879
228279, 1877
228283, 1879
228287, 1879
228291, 1879
228295, 1876
228299, 1878
228303, 1878
228307, 1874
228311, 1871
228315, 1882
228319, 1878
228323, 1878
228327, 1875
228331, 1877
228335, 1877
228339, 1878
228343, 1881
228347, 1873
228351, 1878
228355, 1878
228359, 1879
228363, 1877
228367, 1874
228371, 1875
228375, 1875
228379, 1878
228383, 1878
228387, 1878
228391, 1877
228395, 1877
228399, 1878
228403, 1878
228407, 1879
228411, 1875
228415, 1877
228419, 1878
228423, 1877
228427, 1875
228431, 1877
228435, 1879
228439, 1877
228443, 1884
228447, 1877
228451, 1872
228455, 1878
228459, 1875
228463, 1874
228467, 1878
228471, 1881
228475, 1877
228479, 1874
228483, 1878
228487, 1879
228491, 1879
228495, 1878
228499, 1882
228503, 1877
228507, 1877
228511, 1877
228515, 1879
228519, 1875
228523, 1879
228527, 1877
228531, 1878
228535, 1878
228539, 1878
228543, 1875
228547, 1874
228551, 1877
228555, 1879
228559, 1878
228563, 1879
228567, 1877
228571, 1877
228575, 1886
228579, 1877
228583, 1879
228587, 1877
228591, 1879
228595, 1879
228599, 1881
228603, 1874
228607, 1882
228611, 1878
228615, 1877
228619, 1875
228623, 1877
228627, 1879
228631, 1873
228635, 1877
228639, 1879
228643, 1879
228647, 1874
228651, 1881
228655, 1877
228659, 1879
228663, 1879
228667, 1877
228671, 1877
228675, 1874
228679, 1881
228683, 1878
228687, 1875
228691, 1879
228695, 1879
228699, 1878
228703, 1877
228707, 1877
228711, 1879
228715, 1877
228719, 1879
228723, 1873
228727, 1881
228731, 1875
228735, 1877
228739, 1875
228743, 1878
228747, 1876
228751, 1879
228755, 1881
228759, 1879
228763, 1881
228767, 1882
228771, 1879
228775, 1877
228779, 1877
228783, 1877
228787, 1882
228791, 1879
228795, 1878
228799, 1877
228803, 1878
228807, 1881
228811, 1877
228815, 1878
228819, 1878
228823, 1881
228827, 1878
228831, 1879
228835, 1873
228839, 1875
228843, 1884
228847, 1878
228851, 1877
228855, 1873
228859, 1879
228863, 1875
228867, 1877
228871, 1879
228875, 1877
228879, 1883
228883, 1882
228887, 1879
228891, 1881
228895, 1875
228899, 1882
228903, 1878
228907, 1874
228911, 1875
228915, 1879
228919, 1879
228923, 1877
228927, 1877
228931, 1880
228935, 1877
228939, 1877
228943, 1878
228947, 1879
228951, 1879
228955, 1879
228959, 1878
228963, 1881
228967, 1876
228971, 1875
228975, 1877
228979, 1879
228983, 1879
228987, 1877
228991, 1872
228995, 1879
228999, 1883
229003, 1878
229007, 1873
229011, 1876
229015, 1872
229019, 1882
229023, 1878
229027, 1875
229031, 1878
229035, 1877
229039, 1875
229043, 1883
229047, 1875
229051, 1877
229055, 1878
229059, 1879
229063, 1878
229067, 1878
229071, 1879
229075, 1879
229079, 1878
229083, 1881
229087, 1877
229091, 1881
229095, 1879
229099, 1873
229103, 1877
229107, 1878
229111, 1878
229115, 1877
229119, 1876
229123, 1877
229127, 1881
229131, 1878
229135, 1878
229139, 1877
229143, 1882
229147, 1875
229151, 1878
229155, 1879
229159, 1878
229163, 1883
229167, 1879
229171, 1866
229175, 1876
229179, 1881
229183, 1881
229187, 1876
229191, 1878
229195, 1878
229199, 1875
229203, 1879
229207, 1882
229211, 1878
229215, 1877
229219, 1879
229223, 1882
229227, 1878
229231, 1877
229235, 1875
229239, 1887
229243, 1876
229247, 1878
229251, 1879
229255, 1877
229259, 1875
229263, 1879
229267, 1882
229271, 1877
229275, 1875
229279, 1879
229283, 1887
229287, 1881
229291, 1877
229295, 1877
229299, 1878
229303, 1878
229307, 1878
229311, 1876
229315, 1876
229319, 1881
229323, 1877
229327, 1878
229331, 1875
229335, 1875
229339, 1875
229343, 1882
229347, 1875
229351, 1878
229355, 1877
229359, 1881
229363, 1881
229367, 1875
229371, 1879
229375, 1879
229379, 1879
229383, 1877
229387, 1878
229391, 1877
229395, 1881
229399, 1879
229403, 1879
229407, 1877
229411, 1875
229415, 1881
229419, 1877
229423, 1878
229427, 1881
229431, 1874
229435, 1877
229439, 1883
229443, 1882
229447, 1877
229451, 1879
229455, 1877
229459, 1878
229463, 1878
229467, 1879
229471, 1884
229475, 1877
229479, 1878
229483, 1881
229487, 1878
229491, 1873
229495, 1877
229499, 1878
229503, 1875
229507, 1877
229511, 1879
229515, 1877
229519, 1879
229523, 1878
229527, 1877
229531, 1874
229535, 1881
229539, 1878
229543, 1879
229547, 1879
229551, 1878
229555, 1877
229559, 1879
229563, 1878
229567, 1883
229571, 1879
229575, 1882
229579, 1876
229583, 1881
229587, 1877
229591, 1876
229595, 1878
229599, 1881
229603, 1882
229607, 1879
229611, 1879
229615, 1875
229619, 1882
229623, 1879
229627, 1879
229631, 1879
229635, 1878
229639, 1881
229643, 1879
229647, 1877
229651, 1875
229655, 1875
229659, 1881
229663, 1879
229667, 1877
229671, 1879
229675, 1879
229679, 1879
229683, 1878
229687, 1878
229691, 1879
229695, 1889
229699, 1877
229703, 1877
229707, 1877
229711, 1881
229715, 1879
229719, 1879
229723, 1881
229727, 1875
229731, 1877
229735, 1882
229739, 1882
229743, 1882
229747, 1879
229751, 1881
229755, 1883
229759, 1879
229763, 1879
229767, 1877
229771, 1878
229775, 1877
229779, 1878
229783, 1878
229787, 1872
229791, 1877
229795, 1882
229799, 1880
229803, 1878
229807, 1881
229811, 1882
229815, 1878
229819, 1885
229823, 1876
229827, 1877
229831, 1877
229835, 1882
229839, 1882
229843, 1880
229847, 1876
229851, 1875
229855, 1882
229859, 1878
229863, 1877
229867, 1877
229871, 1874
229875, 1876
229879, 1877
229883, 1882
229887, 1879
229891, 1878
229895, 1878
229899, 1879
229903, 1879
229907, 1881
229911, 1885
229915, 1880
229919, 1874
229923, 1875
229927, 1877
229931, 1879
229935, 1874
229939, 1884
229943, 1879
229947, 1876
229951, 1879
229955, 1879
229959, 1881
229963, 1879
229967, 1881
229971, 1878
229975, 1883
229979, 1881
229983, 1879
229987, 1878
229991, 1878
229995, 1879
229999, 1883
230003, 1876
230007, 1877
230011, 1879
230015, 1878
230019, 1879
230023, 1878
230027, 1877
230031, 1880
230035, 1877
230039, 1879
230043, 1877
230047, 1878
230051, 1879
230055, 1877
230059, 1884
230063, 1879
230067, 1882
230071, 1876
230075, 1875
230079, 1882
230083, 1881
230087, 1878
230091, 1875
230095, 1879
230099, 1876
230103, 1881
230107, 1878
230111, 1878
230115, 1881
230119, 1875
230123, 1878
230127, 1879
230131, 1878
230135, 1875
230139, 1879
230143, 1875
230147, 1877
230151, 1877
230155, 1878
230159, 1877
230163, 1877
230167, 1877
230171, 1881
230175, 1879
230179, 1875
230183, 1878
230187, 1876
230191, 1877
230195, 1881
230199, 1884
230203, 1883
230207, 1875
230211, 1879
230215, 1878
230219, 1878
230223, 1878
230227, 1879
230231, 1877
230235, 1881
230239, 1879
230243, 1879
230247, 1881
230251, 1879
230255, 1882
230259, 1881
230263, 1878
230267, 1881
230271, 1882
230275, 1877
230279, 1877
230283, 1881
230287, 1878
230291, 1877
230295, 1876
230299, 1877
230303, 1879
230307, 1879
230311, 1879
230315, 1878
230319, 1875
230323, 1879
230327, 1878
230331, 1872
230335, 1882
230339, 1882
230343, 1877
230347, 1878
230351, 1879
230355, 1874
230359, 1883
230363, 1877
230367, 1877
230371, 1878
230375, 1878
230379, 1879
230383, 1879
230387, 1877
230391, 1878
230395, 1882
230399, 1878
230403, 1879
230407, 1875
230411, 1878
230415, 1879
230419, 1879
230423, 1882
230427, 1875
230431, 1879
230435, 1879
230439, 1879
230443, 1875
230447, 1879
230451, 1881
230455, 1878
230459, 1881
230463, 1881
230467, 1875
230471, 1879
230475, 1875
230479, 1875
230483, 1881
230487, 1879
230491, 1879
230495, 1879
230499, 1882
230503, 1881
230507, 1877
230511, 1878
230515, 1881
230519, 1886
230523, 1878
230527, 1879
230531, 1878
230535, 1879
230539, 1884
230543, 1878
230547, 1878
230551, 1877
230555, 1882
230559, 1879
230563, 1878
230567, 1878
230571, 1879
230575, 1876
230579, 1879
230583, 1878
230587, 1878
230591, 1879
230595, 1877
230599, 1882
230603, 1877
230607, 1878
230611, 1878
230615, 1882
230619, 1881
230623, 1878
230627, 1881
230631, 1879
230635, 1874
230639, 1881
230643, 1877
230647, 1881
230651, 1879
230655, 1881
230659, 1878
230663, 1881
230667, 1877
230671, 1879
230675, 1879
230679, 1879
230683, 1876
230687, 1879
230691, 1874
230695, 1881
230699, 1882
230703, 1877
230707, 1876
230711, 1882
230715, 1875
230719, 1879
230723, 1881
230727, 1879
230731, 1879
230735, 1880
230739, 1879
230743, 1877
230747, 1878
230751, 1876
230755, 1881
230759, 1883
230763, 1875
230767, 1879
230771, 1877
230775, 1879
230779, 1881
230783, 1879
230787, 1878
230791, 1882
230795, 1878
230799, 1878
230803, 1878
230807, 1878
230811, 1879
230815, 1878
230819, 1879
230823, 1876
230827, 1878
230831, 1879
230835, 1879
230839, 1875
230843, 1878
230847, 1874
230851, 1879
230855, 1883
230859, 1881
230863, 1881
230867, 1876
230871, 1883
230875, 1881
230879, 1879
230883, 1878
230887, 1878
230891, 1877
230895, 1879
230899, 1879
230903, 1882
230907, 1874
230911, 1881
230915, 1879
230919, 1881
230923, 1876
230927, 1876
230931, 1877
230935, 1878
230939, 1878
230943, 1881
230947, 1878
230951, 1877
230955, 1881
230959, 1881
230963, 1883
230967, 1877
230971, 1882
230975, 1877
230979, 1879
230983, 1878
230987, 1877
230991, 1873
230995, 1877
230999, 1877
231003, 1877
231007, 1877
231011, 1875
231015, 1877
231019, 1879
231023, 1879
231027, 1881
231031, 1883
231035, 1881
231039, 1877
231043, 1878
231047, 1881
231051, 1879
231055, 1877
231059, 1878
231063, 1878
231067, 1877
231071, 1878
231075, 1884
231079, 1881
231083, 1881
231087, 1882
231091, 1878
231095, 1876
231099, 1877
231103, 1877
231107, 1883
231111, 1878
231115, 1879
231119, 1879
231123, 1881
231127, 1879
231131, 1879
231135, 1875
231139, 1877
231143, 1875
231147, 1879
231151, 1878
231155, 1878
231159, 1878
231163, 1877
231167, 1878
231171, 1881
231175, 1885
231179, 1875
231183, 1878
231187, 1879
231191, 1879
231195, 1881
231199, 1882
231203, 1878
231207, 1877
231211, 1877
231215, 1881
231219, 1879
231223, 1878
231227, 1877
231231, 1877
231235, 1875
231239, 1879
231243, 1877
231247, 1879
231251, 1879
231255, 1882
231259, 1881
231263, 1878
231267, 1882
231271, 1878
231275, 1885
231279, 1879
231283, 1877
231287, 1877
231291, 1879
231295, 1877
231299, 1877
231303, 1878
231307, 1877
231311, 1878
231315, 1879
231319, 1879
231323, 1879
231327, 1879
231331, 1881
231335, 1877
231339, 1879
231343, 1878
231347, 1879
231351, 1876
231355, 1879
231359, 1878
231363, 1875
231367, 1874
231371, 1879
231375, 1879
231379, 1883
231383, 1879
231387, 1879
231391, 1877
231395, 1882
231399, 1877
231403, 1879
231407, 1875
231411, 1878
231415, 1879
231419, 1882
231423, 1879
231427, 1877
231431, 1876
231435, 1877
231439, 1880
231443, 1877
231447, 1879
231451, 1881
231455, 1882
231459, 1882
231463, 1879
231467, 1876
231471, 1879
231475, 1878
231479, 1877
231483, 1883
231487, 1877
231491, 1877
231495, 1877
231499, 1882
231503, 1877
231507, 1877
231511, 1879
231515, 1877
231519, 1878
231523, 1878
231527, 1878
231531, 1877
231535, 1879
231539, 1876
231543, 1877
231547, 1878
231551, 1883
231555, 1875
231559, 1878
231563, 1879
231567, 1879
231571, 1874
231575, 1875
231579, 1872
231583, 1879
231587, 1876
231591, 1878
231595, 1877
231599, 1879
231603, 1877
231607, 1877
231611, 1875
231615, 1879
231619, 1884
231623, 1879
231627, 1879
231631, 1877
231635, 1875
231639, 1879
231643, 1875
231647, 1877
231651, 1881
231655, 1877
231659, 1878
231663, 1882
231667, 1876
231671, 1879
231675, 1878
231679, 1881
231683, 1877
231687, 1878
231691, 1874
231695, 1884
231699, 1879
231703, 1875
231707, 1879
231711, 1875
231715, 1875
231719, 1882
231723, 1879
231727, 1873
231731, 1879
231735, 1879
231739, 1879
231743, 1878
231747, 1882
231751, 1877
231755, 1878
231759, 1878
231763, 1878
231767, 1876
231771, 1879
231775, 1878
231779, 1882
231783, 1879
231787, 1875
231791, 1879
231795, 1878
231799, 1879
231803, 1877
231807, 1878
231811, 1877
231815, 1874
231819, 1877
231823, 1877
231827, 1878
231831, 1877
231835, 1881
231839, 1880
231843, 1878
231847, 1883
231851, 1881
231855, 1877
231859, 1877
231863, 1872
231867, 1877
231871, 1877
231875, 1882
231879, 1874
231883, 1878
231887, 1882
231891, 1877
231895, 1881
231899, 1879
231903, 1876
231907, 1878
231911, 1875
231915, 1876
231919, 1874
231923, 1882
231927, 1877
231931, 1878
231935, 1881
231939, 1875
231943, 1875
231947, 1882
231951, 1875
231955, 1878
231959, 1879
231963, 1875
231967, 1874
231971, 1879
231975, 1878
231979, 1877
231983, 1881
231987, 1880
231991, 1879
231995, 1878
231999, 1878
232003, 1879
232007, 1878
232011, 1878
232015, 1877
232019, 1878
232023, 1879
232027, 1882
232031, 1875
232035, 1882
232039, 1874
232043, 1879
232047, 1879
232051, 1877
232055, 1876
232059, 1877
232063, 1877
232067, 1878
232071, 1879
232075, 1881
232079, 1879
232083, 1877
232087, 1875
232091, 1879
232095, 1883
232099, 1877
232103, 1879
232107, 1877
232111, 1877
232115, 1878
232119, 1875
232123, 1879
232127, 1879
232131, 1877
232135, 1879
232139, 1879
232143, 1881
232147, 1877
232151, 1879
232155, 1878
232159, 1877
232163, 1882
232167, 1873
232171, 1882
232175, 1875
232179, 1876
232183, 1881
232187, 1875
232191, 1874
232195, 1877
232199, 1879
232203, 1879
232207, 1881
232211, 1876
232215, 1878
232219, 1877
232223, 1879
232227, 1881
232231, 1879
232235, 1878
232239, 1875
232243, 1878
232247, 1875
232251, 1878
232255, 1878
232259, 1881
232263, 1879
232267, 1881
232271, 1877
232275, 1878
232279, 1879
232283, 1879
232287, 1872
232291, 1877
232295, 1879
232299, 1879
232303, 1881
232307, 1878
232311, 1879
232315, 1877
232319, 1878
232323, 1879
232327, 1879
232331, 1883
232335, 1877
232339, 1879
232343, 1878
232347, 1878
232351, 1873
232355, 1877
232359, 1875
232363, 1875
232367, 1875
232371, 1878
232375, 1882
232379, 1882
232383, 1879
232387, 1874
232391, 1877
232395, 1879
232399, 1879
232403, 1878
232407, 1878
232411, 1878
232415, 1876
232419, 1877
232423, 1877
232427, 1877
232431, 1879
232435, 1875
232439, 1875
232443, 1878
232447, 1881
232451, 1878
232455, 1878
232459, 1877
232463, 1877
232467, 1874
232471, 1876
232475, 1884
232479, 1877
232483, 1878
232487, 1874
232491, 1877
232495, 1878
232499, 1877
232503, 1878
232507, 1879
232511, 1878
232515, 1877
232519, 1877
232523, 1881
232527, 1872
232531, 1882
232535, 1879
232539, 1881
232543, 1879
232547, 1875
232551, 1881
232555, 1879
232559, 1878
232563, 1879
232567, 1877
232571, 1875
232575, 1872
232579, 1878
232583, 1879
232587, 1876
232591, 1877
232595, 1875
232599, 1883
232603, 1878
232607, 1877
232611, 1877
232615, 1879
232619, 1882
232623, 1876
232627, 1877
232631, 1876
232635, 1877
232639, 1879
232643, 1879
232647, 1879
232651, 1881
232655, 1878
232659, 1878
232663, 1877
232667, 1877
232671, 1878
232675, 1874
232679, 1878
232683, 1874
232687, 1877
232691, 1878
232695, 1873
232699, 1877
232703, 1878
232707, 1878
232711, 1877
232715, 1879
232719, 1882
232723, 1878
232727, 1881
232731, 1877
232735, 1877
232739, 1883
232743, 1876
232747, 1877
232751, 1875
232755, 1879
232759, 1877
232763, 1877
232767, 1881
232771, 1879
232775, 1881
232779, 1879
232783, 1878
232787, 1878
232791, 1878
232795, 1882
232799, 1875
232803, 1879
232807, 1878
232811, 1877
232815, 1878
232819, 1876
232823, 1873
232827, 1879
232831, 1876
232835, 1877
232839, 1878
232843, 1879
232847, 1877
232851, 1877
232855, 1882
232859, 1879
232863, 1877
232867, 1872
232871, 1879
232875, 1878
232879, 1877
232883, 1879
232887, 1874
232891, 1877
232895, 1877
232899, 1878
232903, 1877
232907, 1878
232911, 1875
232915, 1876
232919, 1882
232923, 1882
232927, 1878
232931, 1878
232935, 1877
