time, value
612005, 1871
612015, 1878
612025, 1878
612035, 1879
612045, 1879
612055, 1879
612065, 1874
612075, 1875
612085, 1875
612095, 1883
612105, 1877
612115, 1875
612125, 1875
612135, 1874
612145, 1878
612155, 1875
612165, 1878
612175, 1874
612185, 1877
612195, 1879
612205, 1881
612215, 1874
612225, 1877
612235, 1875
612245, 1873
612255, 1875
612265, 1875
612275, 1874
612285, 1877
612295, 1879
612305, 1875
612315, 1877
612325, 1878
612335, 1879
612345, 1876
612355, 1872
612365, 1878
612375, 1879
612385, 1878
612395, 1877
612405, 1879
612415, 1881
612425, 1875
612435, 1877
612445, 1878
612455, 1874
612465, 1877
612475, 1877
612485, 1879
612495, 1874
612505, 1876
612515, 1879
612525, 1877
612535, 1874
612545, 1877
612555, 1877
612565, 1872
612575, 1873
612585, 1877
612595, 1876
612605, 1878
612615, 1886
612625, 1877
612635, 1879
612645, 1877
612655, 1875
612665, 1877
612675, 1877
612685, 1874
612695, 1877
612705, 1881
612715, 1878
612725, 1875
612735, 1873
612745, 1878
612755, 1875
612765, 1878
612775, 1879
612785, 1877
612795, 1871
612805, 1877
612815, 1873
612825, 1879
612835, 1877
612845, 1877
612855, 1877
612865, 1877
612875, 1876
612885, 1877
612895, 1876
612905, 1879
612915, 1874
612925, 1872
612935, 1878
612945, 1875
612955, 1874
612965, 1876
612975, 1878
612985, 1877
612995, 1877
613005, 1876
613015, 1878
613025, 1877
613035, 1875
613045, 1877
613055, 1878
613065, 1877
613075, 1874
613085, 1877
613095, 1872
613105, 1879
613115, 1876
613125, 1877
613135, 1873
613145, 1878
613155, 1877
613165, 1876
613175, 1877
613185, 1874
613195, 1878
613205, 1878
613215, 1875
613225, 1877
613235, 1877
613245, 1877
613255, 1874
613265, 1879
613275, 1877
613285, 1878
613295, 1879
613305, 1879
613315, 1875
613325, 1879
613335, 1877
613345, 1869
613355, 1875
613365, 1878
613375, 1881
613385, 1878
613395, 1876
613405, 1878
613415, 1877
613425, 1879
613435, 1874
613445, 1875
613455, 1879
613465, 1878
613475, 1878
613485, 1878
613495, 1878
613505, 1875
613515, 1880
613525, 1878
613535, 1879
613545, 1879
613555, 1874
613565, 1877
613575, 1876
613585, 1877
613595, 1876
613605, 1881
613615, 1872
613625, 1875
613635, 1878
613645, 1879
613655, 1875
613665, 1876
613675, 1878
613685, 1878
613695, 1874
613705, 1878
613715, 1877
613725, 1875
613735, 1877
613745, 1878
613755, 1878
613765, 1875
613775, 1877
613785, 1876
613795, 1875
613805, 1876
613815, 1879
613825, 1877
613835, 1875
613845, 1877
613855, 1878
613865, 1876
613875, 1877
613885, 1877
613895, 1877
613905, 1876
613915, 1875
613925, 1878
613935, 1875
613945, 1881
613955, 1875
613965, 1878
613975, 1877
613985, 1872
613995, 1875
614005, 1878
614015, 1876
614025, 1878
614035, 1878
614045, 1877
614055, 1881
614065, 1875
614075, 1874
614085, 1878
614095, 1881
614105, 1878
614115, 1878
614125, 1874
614135, 1874
614145, 1878
614155, 1877
614165, 1878
614175, 1875
614185, 1878
614195, 1875
614205, 1875
614215, 1874
614225, 1877
614235, 1875
614245, 1878
614255, 1878
614265, 1879
614275, 1872
614285, 1876
614295, 1876
614305, 1876
614315, 1879
614325, 1874
614335, 1873
614345, 1875
614355, 1878
614365, 1874
614375, 1877
614385, 1877
614395, 1877
614405, 1878
614415, 1877
614425, 1878
614435, 1877
614445, 1877
614455, 1877
614465, 1877
614475, 1873
614485, 1877
614495, 1873
614505, 1875
614515, 1878
614525, 1881
614535, 1877
614545, 1875
614555, 1878
614565, 1878
614575, 1878
614585, 1873
614595, 1879
614605, 1876
614615, 1874
614625, 1877
614635, 1877
614645, 1876
614655, 1878
614665, 1881
614675, 1876
614685, 1876
614695, 1877
614705, 1873
614715, 1875
614725, 1877
614735, 1877
614745, 1879
614755, 1879
614765, 1877
614775, 1874
614785, 1872
614795, 1875
614805, 1875
614815, 1877
614825, 1878
614835, 1876
614845, 1877
614855, 1878
614865, 1875
614875, 1873
614885, 1874
614895, 1878
614905, 1881
614915, 1879
614925, 1874
614935, 1879
614945, 1877
614955, 1878
614965, 1879
614975, 1882
614985, 1877
614995, 1877
615005, 1877
615015, 1877
615025, 1879
615035, 1876
615045, 1876
615055, 1878
615065, 1877
615075, 1879
615085, 1875
615095, 1877
615105, 1877
615115, 1886
615125, 1878
615135, 1877
615145, 1876
615155, 1877
615165, 1879
615175, 1875
615185, 1874
615195, 1877
615205, 1879
615215, 1877
615225, 1883
615235, 1878
615245, 1879
615255, 1877
615265, 1876
615275, 1879
615285, 1878
615295, 1878
615305, 1881
615315, 1879
615325, 1876
615335, 1873
615345, 1875
615355, 1878
615365, 1878
615375, 1877
615385, 1879
615395, 1877
615405, 1878
615415, 1879
615425, 1877
615435, 1875
615445, 1876
615455, 1879
615465, 1875
615475, 1875
615485, 1874
615495, 1877
615505, 1873
615515, 1877
615525, 1878
615535, 1877
615545, 1879
615555, 1877
615565, 1875
615575, 1874
615585, 1876
615595, 1879
615605, 1878
615615, 1877
615625, 1879
615635, 1879
615645, 1878
615655, 1878
615665, 1874
615675, 1875
615685, 1877
615695, 1876
615705, 1874
615715, 1873
615725, 1876
615735, 1879
615745, 1875
615755, 1879
615765, 1879
615775, 1875
615785, 1877
615795, 1878
615805, 1877
615815, 1876
615825, 1875
615835, 1875
615845, 1875
615855, 1878
615865, 1873
615875, 1875
615885, 1877
615895, 1879
615905, 1878
615915, 1878
615925, 1877
615935, 1874
615945, 1878
615955, 1874
615965, 1877
615975, 1877
615985, 1877
615995, 1879
616005, 1881
616015, 1877
616025, 1875
616035, 1873
616045, 1882
616055, 1874
616065, 1877
616075, 1879
616085, 1873
616095, 1877
616105, 1875
616115, 1879
616125, 1875
616135, 1875
616145, 1874
616155, 1879
616165, 1875
616175, 1875
616185, 1874
616195, 1876
616205, 1879
616215, 1875
616225, 1878
616235, 1879
616245, 1873
616255, 1878
616265, 1875
616275, 1878
616285, 1878
616295, 1875
616305, 1875
616315, 1883
616325, 1875
616335, 1874
616345, 1877
616355, 1874
616365, 1875
616375, 1881
616385, 1877
616395, 1877
616405, 1877
616415, 1881
616425, 1879
616435, 1874
616445, 1878
616455, 1883
616465, 1879
616475, 1876
616485, 1877
616495, 1877
616505, 1877
616515, 1875
616525, 1876
616535, 1875
616545, 1872
616555, 1877
616565, 1877
616575, 1874
616585, 1877
616595, 1873
616605, 1878
616615, 1873
616625, 1875
616635, 1877
616645, 1874
616655, 1879
616665, 1879
616675, 1878
616685, 1873
616695, 1877
616705, 1879
616715, 1877
616725, 1876
616735, 1875
616745, 1872
616755, 1875
616765, 1874
616775, 1876
616785, 1879
616795, 1879
616805, 1879
616815, 1878
616825, 1877
616835, 1874
616845, 1875
616855, 1879
616865, 1875
616875, 1879
616885, 1877
616895, 1879
616905, 1879
616915, 1879
616925, 1877
616935, 1878
616945, 1874
616955, 1875
616965, 1881
616975, 1874
616985, 1875
616995, 1876
617005, 1881
617015, 1879
617025, 1878
617035, 1875
617045, 1874
617055, 1877
617065, 1879
617075, 1877
617085, 1879
617095, 1883
617105, 1879
617115, 1878
617125, 1877
617135, 1877
617145, 1876
617155, 1876
617165, 1877
617175, 1873
617185, 1876
617195, 1877
617205, 1876
617215, 1879
617225, 1878
617235, 1875
617245, 1875
617255, 1881
617265, 1878
617275, 1877
617285, 1879
617295, 1879
617305, 1875
617315, 1875
617325, 1876
617335, 1878
617345, 1877
617355, 1881
617365, 1881
617375, 1874
617385, 1879
617395, 1876
617405, 1876
617415, 1877
617425, 1878
617435, 1875
617445, 1877
617455, 1875
617465, 1875
617475, 1878
617485, 1877
617495, 1879
617505, 1878
617515, 1875
617525, 1877
617535, 1879
617545, 1879
617555, 1879
617565, 1878
617575, 1879
617585, 1875
617595, 1879
617605, 1877
617615, 1877
617625, 1873
617635, 1875
617645, 1882
617655, 1877
617665, 1881
617675, 1879
617685, 1878
617695, 1877
617705, 1878
617715, 1879
617725, 1876
617735, 1877
617745, 1876
617755, 1877
617765, 1878
617775, 1875
617785, 1876
617795, 1873
617805, 1882
617815, 1876
617825, 1874
617835, 1877
617845, 1881
617855, 1881
617865, 1877
617875, 1875
617885, 1878
617895, 1875
617905, 1878
617915, 1879
617925, 1879
617935, 1877
617945, 1878
617955, 1876
617965, 1878
617975, 1877
617985, 1882
617995, 1877
618005, 1879
618015, 1877
618025, 1874
618035, 1882
618045, 1878
618055, 1876
618065, 1877
618075, 1874
618085, 1883
618095, 1879
618105, 1872
618115, 1881
618125, 1881
618135, 1879
618145, 1879
618155, 1882
618165, 1879
618175, 1875
618185, 1878
618195, 1878
618205, 1878
618215, 1876
618225, 1883
618235, 1878
618245, 1878
618255, 1879
618265, 1879
618275, 1883
618285, 1878
618295, 1875
618305, 1877
618315, 1876
618325, 1879
618335, 1877
618345, 1878
618355, 1877
618365, 1876
618375, 1879
618385, 1875
618395, 1878
618405, 1878
618415, 1874
618425, 1879
618435, 1882
618445, 1879
618455, 1877
618465, 1875
618475, 1878
618485, 1881
618495, 1877
618505, 1878
618515, 1879
618525, 1877
618535, 1877
618545, 1878
618555, 1875
618565, 1878
618575, 1878
618585, 1877
618595, 1879
618605, 1877
618615, 1878
618625, 1877
618635, 1878
618645, 1878
618655, 1878
618665, 1877
618675, 1878
618685, 1878
618695, 1879
618705, 1878
618715, 1879
618725, 1879
618735, 1878
618745, 1873
618755, 1873
618765, 1878
618775, 1878
618785, 1878
618795, 1879
618805, 1875
618815, 1877
618825, 1879
618835, 1878
618845, 1878
618855, 1874
618865, 1880
618875, 1877
618885, 1875
618895, 1877
618905, 1884
618915, 1877
618925, 1879
618935, 1877
618945, 1874
618955, 1873
618965, 1882
618975, 1875
618985, 1875
618995, 1875
619005, 1875
619015, 1878
619025, 1875
619035, 1878
619045, 1876
619055, 1876
619065, 1877
619075, 1878
619085, 1879
619095, 1876
619105, 1877
619115, 1876
619125, 1877
619135, 1878
619145, 1877
619155, 1882
619165, 1876
619175, 1878
619185, 1877
619195, 1875
619205, 1877
619215, 1875
619225, 1879
619235, 1875
619245, 1881
619255, 1882
619265, 1878
619275, 1876
619285, 1879
619295, 1876
619305, 1875
619315, 1878
619325, 1879
619335, 1877
619345, 1877
619355, 1876
619365, 1874
619375, 1878
619385, 1878
619395, 1877
619405, 1877
619415, 1874
619425, 1877
619435, 1881
619445, 1878
619455, 1879
619465, 1879
619475, 1878
619485, 1881
619495, 1878
619505, 1879
619515, 1878
619525, 1877
619535, 1879
619545, 1879
619555, 1877
619565, 1878
619575, 1882
619585, 1877
619595, 1878
619605, 1879
619615, 1875
619625, 1877
619635, 1878
619645, 1878
619655, 1877
619665, 1875
619675, 1879
619685, 1878
619695, 1878
619705, 1875
619715, 1874
619725, 1876
619735, 1877
619745, 1882
619755, 1877
619765, 1878
619775, 1880
619785, 1877
619795, 1874
619805, 1876
619815, 1878
619825, 1878
619835, 1873
619845, 1883
619855, 1877
619865, 1875
619875, 1883
619885, 1877
619895, 1877
619905, 1878
619915, 1879
619925, 1878
619935, 1881
619945, 1875
619955, 1879
619965, 1877
619975, 1877
619985, 1877
619995, 1881
620005, 1879
620015, 1879
620025, 1877
620035, 1879
620045, 1876
620055, 1875
620065, 1876
620075, 1878
620085, 1877
620095, 1874
620105, 1876
620115, 1879
620125, 1878
620135, 1878
620145, 1877
620155, 1876
620165, 1878
620175, 1881
620185, 1878
620195, 1875
620205, 1883
620215, 1875
620225, 1875
620235, 1875
620245, 1877
620255, 1872
620265, 1882
620275, 1874
620285, 1875
620295, 1877
620305, 1879
620315, 1875
620325, 1878
620335, 1877
620345, 1875
620355, 1875
620365, 1876
620375, 1882
620385, 1879
620395, 1877
620405, 1879
620415, 1875
620425, 1881
620435, 1878
620445, 1873
620455, 1875
620465, 1878
620475, 1875
620485, 1878
620495, 1881
620505, 1882
620515, 1876
620525, 1878
620535, 1877
620545, 1877
620555, 1873
620565, 1878
620575, 1876
620585, 1878
620595, 1877
620605, 1875
620615, 1874
620625, 1878
620635, 1882
620645, 1875
620655, 1873
620665, 1873
620675, 1878
620685, 1877
620695, 1877
620705, 1877
620715, 1875
620725, 1878
620735, 1883
620745, 1883
620755, 1879
620765, 1877
620775, 1875
620785, 1879
620795, 1875
620805, 1875
620815, 1877
620825, 1877
620835, 1877
620845, 1883
620855, 1877
620865, 1879
620875, 1875
620885, 1879
620895, 1877
620905, 1883
620915, 1878
620925, 1877
620935, 1881
620945, 1876
620955, 1881
620965, 1878
620975, 1877
620985, 1878
620995, 1847
621005, 1877
621015, 1878
621025, 1878
621035, 1879
621045, 1877
621055, 1877
621065, 1879
621075, 1877
621085, 1878
621095, 1877
621105, 1876
621115, 1872
621125, 1877
621135, 1878
621145, 1873
621155, 1876
621165, 1877
621175, 1877
621185, 1878
621195, 1878
621205, 1882
621215, 1879
621225, 1877
621235, 1879
621245, 1876
621255, 1877
621265, 1878
621275, 1879
621285, 1879
621295, 1877
621305, 1875
621315, 1878
621325, 1877
621335, 1882
621345, 1875
621355, 1878
621365, 1877
621375, 1878
621385, 1877
621395, 1879
621405, 1878
621415, 1877
621425, 1878
621435, 1879
621445, 1875
621455, 1878
621465, 1877
621475, 1877
621485, 1878
621495, 1879
621505, 1873
621515, 1878
621525, 1875
621535, 1882
621545, 1875
621555, 1878
621565, 1877
621575, 1877
621585, 1879
621595, 1876
621605, 1878
621615, 1877
621625, 1877
621635, 1877
621645, 1878
621655, 1876
621665, 1883
621675, 1874
621685, 1877
621695, 1879
621705, 1878
621715, 1878
621725, 1879
621735, 1873
621745, 1878
621755, 1878
621765, 1878
621775, 1883
621785, 1877
621795, 1879
621805, 1877
621815, 1878
621825, 1877
621835, 1877
621845, 1878
621855, 1873
621865, 1877
621875, 1878
621885, 1877
621895, 1875
621905, 1884
621915, 1876
621925, 1878
621935, 1881
621945, 1875
621955, 1878
621965, 1883
621975, 1877
621985, 1877
621995, 1882
622005, 1877
622015, 1874
622025, 1877
622035, 1879
622045, 1881
622055, 1877
622065, 1876
622075, 1878
622085, 1877
622095, 1874
622105, 1879
622115, 1876
622125, 1878
622135, 1882
622145, 1876
622155, 1878
622165, 1877
622175, 1875
622185, 1875
622195, 1876
622205, 1875
622215, 1877
622225, 1879
622235, 1876
622245, 1881
622255, 1875
622265, 1878
622275, 1877
622285, 1877
622295, 1876
622305, 1876
622315, 1875
622325, 1875
622335, 1877
622345, 1874
622355, 1875
622365, 1877
622375, 1878
622385, 1878
622395, 1876
622405, 1881
622415, 1878
622425, 1879
622435, 1875
622445, 1881
622455, 1879
622465, 1883
622475, 1879
622485, 1875
622495, 1878
622505, 1881
622515, 1877
622525, 1879
622535, 1877
622545, 1875
622555, 1875
622565, 1877
622575, 1881
622585, 1879
622595, 1879
622605, 1879
622615, 1878
622625, 1877
622635, 1881
622645, 1878
622655, 1877
622665, 1877
622675, 1879
622685, 1879
622695, 1877
622705, 1879
622715, 1875
622725, 1878
622735, 1878
622745, 1875
622755, 1877
622765, 1876
622775, 1877
622785, 1881
622795, 1875
622805, 1874
622815, 1878
622825, 1877
622835, 1877
622845, 1878
622855, 1877
622865, 1877
622875, 1877
622885, 1879
622895, 1874
622905, 1877
622915, 1879
622925, 1882
622935, 1879
622945, 1877
622955, 1878
622965, 1879
622975, 1876
622985, 1877
622995, 1878
623005, 1873
623015, 1875
623025, 1881
623035, 1879
623045, 1874
623055, 1881
623065, 1875
623075, 1875
623085, 1875
623095, 1875
623105, 1873
623115, 1877
623125, 1877
623135, 1876
623145, 1873
623155, 1880
623165, 1873
623175, 1881
623185, 1875
623195, 1878
623205, 1877
623215, 1878
623225, 1876
623235, 1873
623245, 1877
623255, 1878
623265, 1875
623275, 1878
623285, 1879
623295, 1878
623305, 1881
623315, 1875
623325, 1879
623335, 1877
623345, 1878
623355, 1875
623365, 1881
623375, 1882
623385, 1877
623395, 1877
623405, 1878
623415, 1875
623425, 1879
623435, 1876
623445, 1875
623455, 1879
623465, 1876
623475, 1875
623485, 1875
623495, 1878
623505, 1877
623515, 1873
623525, 1876
623535, 1876
623545, 1881
623555, 1875
623565, 1875
623575, 1878
623585, 1877
623595, 1878
623605, 1877
623615, 1877
623625, 1875
623635, 1878
623645, 1872
623655, 1875
623665, 1882
623675, 1875
623685, 1878
623695, 1875
623705, 1879
623715, 1877
623725, 1877
623735, 1879
623745, 1877
623755, 1878
623765, 1878
623775, 1877
623785, 1879
623795, 1879
623805, 1878
623815, 1879
623825, 1879
623835, 1883
623845, 1878
623855, 1878
623865, 1878
623875, 1880
623885, 1879
623895, 1875
623905, 1877
623915, 1879
623925, 1877
623935, 1875
623945, 1875
623955, 1877
623965, 1876
623975, 1877
623985, 1878
623995, 1875
624005, 1879
624015, 1879
624025, 1879
624035, 1875
624045, 1877
624055, 1875
624065, 1877
624075, 1878
624085, 1873
624095, 1877
624105, 1879
624115, 1878
624125, 1879
624135, 1873
624145, 1879
624155, 1878
624165, 1877
624175, 1874
624185, 1880
624195, 1876
624205, 1881
624215, 1878
624225, 1875
624235, 1874
624245, 1876
624255, 1879
624265, 1878
624275, 1878
624285, 1876
624295, 1877
624305, 1875
624315, 1878
624325, 1877
624335, 1875
624345, 1873
624355, 1875
624365, 1877
624375, 1876
624385, 1875
624395, 1884
624405, 1874
624415, 1877
624425, 1879
624435, 1877
624445, 1881
624455, 1877
624465, 1878
624475, 1877
624485, 1879
624495, 1875
624505, 1878
624515, 1877
624525, 1877
624535, 1877
624545, 1883
624555, 1877
624565, 1879
624575, 1875
624585, 1881
624595, 1875
624605, 1873
624615, 1876
624625, 1881
624635, 1877
624645, 1877
624655, 1879
624665, 1879
624675, 1877
624685, 1878
624695, 1878
624705, 1877
624715, 1878
624725, 1881
624735, 1871
624745, 1875
624755, 1876
624765, 1881
624775, 1875
624785, 1877
624795, 1881
624805, 1875
624815, 1877
624825, 1878
624835, 1879
624845, 1879
624855, 1878
624865, 1878
624875, 1874
624885, 1878
624895, 1877
624905, 1879
624915, 1872
624925, 1878
624935, 1881
624945, 1877
624955, 1874
624965, 1878
624975, 1876
624985, 1878
624995, 1873
625005, 1877
625015, 1882
625025, 1878
625035, 1879
625045, 1879
625055, 1876
625065, 1882
625075, 1875
625085, 1878
625095, 1879
625105, 1876
625115, 1873
625125, 1879
625135, 1877
625145, 1876
625155, 1877
625165, 1877
625175, 1872
625185, 1874
625195, 1877
625205, 1877
625215, 1876
625225, 1881
625235, 1882
625245, 1879
625255, 1879
625265, 1882
625275, 1881
625285, 1879
625295, 1878
625305, 1891
625315, 1877
625325, 1879
625335, 1877
625345, 1878
625355, 1878
625365, 1877
625375, 1879
625385, 1879
625395, 1879
625405, 1876
625415, 1881
625425, 1882
625435, 1879
625445, 1876
625455, 1875
625465, 1876
625475, 1875
625485, 1879
625495, 1878
625505, 1877
625515, 1874
625525, 1877
625535, 1877
625545, 1878
625555, 1881
625565, 1875
625575, 1875
625585, 1879
625595, 1877
625605, 1877
625615, 1874
625625, 1875
625635, 1879
625645, 1873
625655, 1877
625665, 1875
625675, 1874
625685, 1875
625695, 1874
625705, 1877
625715, 1878
625725, 1879
625735, 1874
625745, 1874
625755, 1879
625765, 1877
625775, 1878
625785, 1876
625795, 1877
625805, 1879
625815, 1877
625825, 1877
625835, 1875
625845, 1877
625855, 1879
625865, 1878
625875, 1876
625885, 1878
625895, 1873
625905, 1879
625915, 1876
625925, 1879
625935, 1875
625945, 1875
625955, 1877
625965, 1874
625975, 1876
625985, 1877
625995, 1875
626005, 1877
626015, 1881
626025, 1888
626035, 1877
626045, 1879
626055, 1877
626065, 1874
626075, 1875
626085, 1879
626095, 1878
626105, 1878
626115, 1873
626125, 1881
626135, 1881
626145, 1882
626155, 1875
626165, 1876
626175, 1877
626185, 1879
626195, 1875
626205, 1879
626215, 1877
626225, 1877
626235, 1877
626245, 1878
626255, 1875
626265, 1879
626275, 1872
626285, 1877
626295, 1878
626305, 1878
626315, 1872
626325, 1881
626335, 1879
626345, 1877
626355, 1877
626365, 1877
626375, 1875
626385, 1879
626395, 1878
626405, 1877
626415, 1875
626425, 1879
626435, 1879
626445, 1877
626455, 1875
626465, 1879
626475, 1880
626485, 1875
626495, 1876
626505, 1878
626515, 1878
626525, 1878
626535, 1877
626545, 1878
626555, 1875
626565, 1879
626575, 1876
626585, 1879
626595, 1874
626605, 1879
626615, 1874
626625, 1879
